Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/5/15 23:00,0,0,0,0,0,0,0
2022/5/16 0:00,0,0,0,0,0,0,0
2022/5/16 1:00,0,0,0,0,0,0,0
2022/5/16 2:00,0,0,0,0,0,0,0
2022/5/16 3:00,0,0,0,0,0,0,0
2022/5/16 4:00,0,0,0,0,0,0,0
2022/5/16 5:00,0,0,0,0,0,0,0
2022/5/16 6:00,0.015,0.009166667,0.05111523,0.050694944,0.220759453,0.217534213,0.031529383
2022/5/16 7:00,0.188333333,0.205833333,0.204602039,0.201438848,0.028835703,0.034182105,0.247875755
2022/5/16 8:00,0.7825,0.858333333,0.505434259,0.498015058,0.523026708,0.534836018,1.035782333
2022/5/16 9:00,1.093333333,1.625,0.780094001,0.766663015,0,0,1.395665575
2022/5/16 10:00,1.758333333,1.226666667,1.158869973,1.141627988,1.334601781,1.370244591,2.31763817
2022/5/16 11:00,1.993333333,3.271666667,1.450933341,1.430435687,2.401646078,2.433249224,2.654401279
2022/5/16 12:00,2.384166667,7.380833333,1.926126656,1.900741691,3.996153756,4.006469319,3.223947404
2022/5/16 13:00,3.785833333,5.919166667,2.307314012,2.275191848,4.216969368,4.263077071,5.043074005
2022/5/16 14:00,2.8475,5.234166667,2.054475659,2.028767332,6.01027035,6.024864775,3.874689539
2022/5/16 15:00,1.526666667,2.4175,1.111405461,1.093089888,0.961281745,1.037222863,1.967073185
2022/5/16 16:00,0.723333333,0.585833333,0.640942384,0.633256766,2.161912069,2.164572889,1.002078351
2022/5/16 17:00,0.4075,0.235,0.284443796,0.28048321,0.698621939,0.709285371,0.546470821
2022/5/16 18:00,0.021666667,0.029166667,0.20672213,0.208408466,3.071526651,3.013996731,0.152655682
2022/5/16 19:00,0,0,0,0,0,0,0
2022/5/16 20:00,0,0,0,0,0,0,0
2022/5/16 21:00,0,0,0,0,0,0,0
2022/5/16 22:00,0,0,0,0,0,0,0
2022/5/16 23:00,0,0,0,0,0,0,0
2022/5/17 0:00,0,0,0,0,0,0,0
2022/5/17 1:00,0,0,0,0,0,0,0
2022/5/17 2:00,0,0,0,0,0,0,0
2022/5/17 3:00,0,0,0,0,0,0,0
2022/5/17 4:00,0,0,0,0,0,0,0
2022/5/17 5:00,0,0,0,0,0,0,0
2022/5/17 6:00,0.023333333,0.015,0.040414807,0.037636256,0,0,0
2022/5/17 7:00,0.496666667,0.188333333,0.491284389,0.484958156,0.835920711,0.830685976,0.681617531
2022/5/17 8:00,1.641666667,0.7825,1.205087098,1.184147313,0,0,2.087032671
2022/5/17 9:00,3.573333333,1.093333333,2.69043616,2.654606144,4.945091217,4.954345584,4.812868748
2022/5/17 10:00,5.986666667,1.758333333,4.272184591,4.211512268,6.172922011,6.25184855,7.956104535
2022/5/17 11:00,8.480833333,1.993333333,5.323690214,5.243779198,6.317158885,6.501887181,11.14891391
2022/5/17 12:00,7.553333333,2.384166667,5.203248071,5.122328667,5.32602931,5.56444528,9.855482197
2022/5/17 13:00,6.739166667,3.785833333,4.383190281,4.321268169,8.633991082,8.760582568,8.957782697
2022/5/17 14:00,3.505,2.8475,2.906394985,2.863010239,4.644530051,4.767480333,4.611599333
2022/5/17 15:00,2.975833333,1.526666667,2.030137385,2.002736749,4.706575784,4.747024106,3.991505073
2022/5/17 16:00,1.710833333,0.723333333,1.130625782,1.110171958,0,0.099249553,2.162516248
2022/5/17 17:00,0.605833333,0.4075,0.486007968,0.477313269,0.198064093,0.24543394,0.763119288
2022/5/17 18:00,0.070833333,0.021666667,0.12933984,0.127272663,0.234000371,0.244679616,0.09260415
2022/5/17 19:00,0,0,0,0,0,0,0
2022/5/17 20:00,0,0,0,0,0,0,0
2022/5/17 21:00,0,0,0,0,0,0,0
2022/5/17 22:00,0,0,0,0,0,0,0
2022/5/17 23:00,0,0,0,0,0,0,0
2022/5/18 0:00,0,0,0,0,0,0,0
2022/5/18 1:00,0,0,0,0,0,0,0
2022/5/18 2:00,0,0,0,0,0,0,0
2022/5/18 3:00,0,0,0,0,0,0,0
2022/5/18 4:00,0,0,0,0,0,0,0
2022/5/18 5:00,0,0,0,0,0,0,0
2022/5/18 6:00,0.1025,0.023333333,0.17758891,0.175541765,0.411099587,0.405678311,0.153029287
2022/5/18 7:00,0.709166667,0.496666667,0.584410529,0.573927014,0,0,0.890779135
2022/5/18 8:00,2.090833333,1.641666667,1.803692417,1.780341412,3.388030605,3.377681646,2.843082936
2022/5/18 9:00,4.935,3.573333333,3.211091003,3.163718488,3.517716993,3.599588775,6.509333343
2022/5/18 10:00,6.3175,5.986666667,4.393403893,4.330939447,6.970912606,7.068815279,8.392097046
2022/5/18 11:00,7.133333333,8.480833333,5.250322537,5.172699166,6.519070833,6.675271451,9.403734353
2022/5/18 12:00,9.448333333,7.553333333,5.864732454,5.7824956,10.75696331,10.89012068,12.56855398
2022/5/18 13:00,6.6675,6.739166667,4.846877744,4.779001648,10.02024626,10.15485751,8.886278118
2022/5/18 14:00,4.345833333,3.505,3.087236053,3.040876853,4.852182535,4.988415753,5.712039617
2022/5/18 15:00,2.3825,2.975833333,1.884341733,1.858499307,4.438426218,4.489033883,3.194343341
2022/5/18 16:00,1.3575,1.710833333,1.018324002,1.004551353,2.570949943,2.597425584,1.824867948
2022/5/18 17:00,0.509166667,0.605833333,0.505614654,0.501042011,2.646931193,2.630301106,0.748195238
2022/5/18 18:00,0.061666667,0.070833333,0.052388469,0.049283831,0,0,0.025078454
2022/5/18 19:00,0,0,0,0,0,0,0
2022/5/18 20:00,0,0,0,0,0,0,0
2022/5/18 21:00,0,0,0,0,0,0,0
2022/5/18 22:00,0,0,0,0,0,0,0
2022/5/18 23:00,0,0,0,0,0,0,0
2022/5/19 0:00,0,0,0,0,0,0,0
2022/5/19 1:00,0,0,0,0,0,0,0
2022/5/19 2:00,0,0,0,0,0,0,0
2022/5/19 3:00,0,0,0,0,0,0,0
2022/5/19 4:00,0,0,0,0,0,0,0
2022/5/19 5:00,0,0,0,0,0,0,0
2022/5/19 6:00,0.0775,0.1025,0.009285112,0.00516213,0,0,0.003742041
2022/5/19 7:00,0.478333333,0.709166667,0.355098788,0.349558274,0.111475804,0.123017729,0.626168542
2022/5/19 8:00,1.015833333,2.090833333,0.867300044,0.85517395,1.162195435,1.1714132,1.359656267
2022/5/19 9:00,2.3375,4.935,2.065324033,2.034555057,1.51243168,1.555853519,3.077644658
2022/5/19 10:00,6.193333333,6.3175,4.064879632,3.999992734,1.312432512,1.477451496,8.042908298
2022/5/19 11:00,9.1875,7.133333333,6.151335566,6.060042719,7.282276835,7.466344643,12.10194033
2022/5/19 12:00,10.58583333,9.448333333,6.933284875,6.827709077,7.731081775,8.001286189,13.87532727
2022/5/19 13:00,9.655833333,6.6675,6.566010216,6.470288915,10.58216596,10.79754966,12.76251538
2022/5/19 14:00,7.378333333,4.345833333,5.114485939,5.039540912,8.595820036,8.782810603,9.743708883
2022/5/19 15:00,4.691666667,2.3825,3.257241613,3.206820582,4.421536975,4.590437784,6.128322748
2022/5/19 16:00,2.18,1.3575,1.648841613,1.623150181,2.4882836,2.584779396,2.842578585
2022/5/19 17:00,0.57,0.509166667,0.523486262,0.513206712,0,0,0.689615254
2022/5/19 18:00,0.056666667,0.061666667,0.114146824,0.112151953,0.118395402,0.130544633,0.070052306
2022/5/19 19:00,0,0,0,0,0,0,0
2022/5/19 20:00,0,0,0,0,0,0,0
2022/5/19 21:00,0,0,0,0,0,0,0
2022/5/19 22:00,0,0,0,0,0,0,0
2022/5/19 23:00,0,0,0,0,0,0,0
2022/5/20 0:00,0,0,0,0,0,0,0
2022/5/20 1:00,0,0,0,0,0,0,0
2022/5/20 2:00,0,0,0,0,0,0,0
2022/5/20 3:00,0,0,0,0,0,0,0
2022/5/20 4:00,0,0,0,0,0,0,0
2022/5/20 5:00,0,0,0,0,0,0,0
2022/5/20 6:00,0.110833333,0.0775,0.086392061,0.083379318,0,0,0.105030593
2022/5/20 7:00,0.513333333,0.478333333,0.638640307,0.62951285,0.509033103,0.513287731,0.687698066
2022/5/20 8:00,2.480833333,1.015833333,1.81333031,1.786107657,1.243614399,1.285591738,3.261990633
2022/5/20 9:00,4.940833333,2.3375,3.391953062,3.341152445,3.246366565,3.342693139,6.497781788
2022/5/20 10:00,7.094166667,6.193333333,4.853237818,4.782709429,6.599807605,6.723982245,9.3833581
2022/5/20 11:00,8.385833333,9.1875,5.830207225,5.745559105,8.442226588,8.601292281,11.0938197
2022/5/20 12:00,9.196666667,10.58583333,6.164921592,6.072438436,7.707396826,7.928977479,12.08879602
2022/5/20 13:00,8.606666667,9.655833333,5.797138038,5.709989683,7.725772965,7.950604434,11.3086533
2022/5/20 14:00,6.895833333,7.378333333,4.659779103,4.590116876,6.998672411,7.187545013,9.071158491
2022/5/20 15:00,4.31,4.691666667,2.927359501,2.878761201,2.163818609,2.363634349,5.547488829
2022/5/20 16:00,2.001666667,2.18,1.473121914,1.447783117,0.867388336,0.987536257,2.550329854
2022/5/20 17:00,0.6425,0.57,0.664905323,0.657974186,3.010503147,3.002623841,0.923812967
2022/5/20 18:00,0.0725,0.056666667,0.232861162,0.232939714,2.469325745,2.431314659,0.188510886
2022/5/20 19:00,0,0,0,0,0,0,0
2022/5/20 20:00,0,0,0,0,0,0,0
2022/5/20 21:00,0,0,0,0,0,0,0
2022/5/20 22:00,0,0,0,0,0,0,0
2022/5/20 23:00,0,0,0,0,0,0,0
2022/5/21 0:00,0,0,0,0,0,0,0
2022/5/21 1:00,0,0,0,0,0,0,0
2022/5/21 2:00,0,0,0,0,0,0,0
2022/5/21 3:00,0,0,0,0,0,0,0
2022/5/21 4:00,0,0,0,0,0,0,0
2022/5/21 5:00,0,0,0,0,0,0,0
2022/5/21 6:00,0.1175,0.110833333,0.124550082,0.121092464,0,0,0.116854175
2022/5/21 7:00,0.705,0.513333333,0.525681123,0.51531906,0,0,0.866253473
2022/5/21 8:00,1.855,2.480833333,1.605573481,1.585455832,3.45144584,3.434159689,2.540053255
2022/5/21 9:00,4.225833333,4.940833333,2.89530267,2.854315118,4.087623188,4.135477116,5.61850731
2022/5/21 10:00,5.929166667,7.094166667,3.995958172,3.936706951,4.841011496,4.962014441,7.812465416
2022/5/21 11:00,6.738333333,8.385833333,4.957515218,4.88738635,8.050383673,8.155274899,8.963889463
2022/5/21 12:00,8.460833333,9.196666667,5.551178975,5.469130576,7.395025323,7.571434666,11.15379118
2022/5/21 13:00,7.990833333,8.606666667,5.285045047,5.204826237,6.68868047,6.906587984,10.48074067
2022/5/21 14:00,6.021666667,6.895833333,4.245150083,4.185647841,8.705200293,8.822974381,8.021872096
2022/5/21 15:00,3.711666667,4.31,2.663623088,2.625291777,5.299163653,5.397096761,4.921307152
2022/5/21 16:00,1.605,2.001666667,1.252299453,1.231296198,1.036674153,1.13116704,2.054882893
2022/5/21 17:00,0.615,0.6425,0.496393243,0.48846201,0.706719486,0.740779684,0.798576347
2022/5/21 18:00,0.076666667,0.0725,0.081058475,0.077730255,0,0,0.049950541
2022/5/21 19:00,0,0,0,0,0,0,0
2022/5/21 20:00,0,0,0,0,0,0,0
2022/5/21 21:00,0,0,0,0,0,0,0
2022/5/21 22:00,0,0,0,0,0,0,0
2022/5/21 23:00,0,0,0,0,0,0,0
2022/5/22 0:00,0,0,0,0,0,0,0
2022/5/22 1:00,0,0,0,0,0,0,0
2022/5/22 2:00,0,0,0,0,0,0,0
2022/5/22 3:00,0,0,0,0,0,0,0
2022/5/22 4:00,0,0,0,0,0,0,0
2022/5/22 5:00,0,0,0,0,0,0,0
2022/5/22 6:00,0.016666667,0.1175,0.058845436,0.058414827,0.284297897,0.279703821,0.036375583
2022/5/22 7:00,0.214166667,0.705,0.189036853,0.185962885,0,0,0.278330384
2022/5/22 8:00,0.656666667,1.855,0.44564358,0.438353532,0.016524551,0.037198138,0.850710245
2022/5/22 9:00,1.098333333,4.225833333,0.571651525,0.560999989,0,0,1.394565249
2022/5/22 10:00,0.695833333,5.929166667,0.596981857,0.58669747,0,0.030663127,0.883020847
2022/5/22 11:00,1.1375,6.738333333,1.223010879,1.206459284,1.826448346,1.828396522,1.541220362
2022/5/22 12:00,3.824166667,8.460833333,2.347682247,2.313935843,3.037882432,3.084426883,5.067398056
2022/5/22 13:00,4.409166667,7.990833333,2.88046561,2.835529433,2.57928924,2.706741595,5.753866747
2022/5/22 14:00,4.13,6.021666667,2.822845467,2.781175166,4.166736789,4.265049778,5.447500998
2022/5/22 15:00,3.4225,3.711666667,2.297783483,2.265336161,4.563326327,4.630575381,4.552361466
2022/5/22 16:00,1.884166667,1.605,1.268328223,1.245670866,0.187931882,0.301506133,2.386664881
2022/5/22 17:00,0.628333333,0.615,0.590407198,0.582731103,1.835181314,1.850503467,0.858079067
2022/5/22 18:00,0.0675,0.076666667,0.092594711,0.089573459,0,0,0.050042558
2022/5/22 19:00,0,0,0,0,0,0,0
2022/5/22 20:00,0,0,0,0,0,0,0
2022/5/22 21:00,0,0,0,0,0,0,0
2022/5/22 22:00,0,0,0,0,0,0,0
2022/5/22 23:00,0,0,0,0,0,0,0
2022/5/23 0:00,0,0,0,0,0,0,0
2022/5/23 1:00,0,0,0,0,0,0,0
2022/5/23 2:00,0,0,0,0,0,0,0
2022/5/23 3:00,0,0,0,0,0,0,0
2022/5/23 4:00,0,0,0,0,0,0,0
2022/5/23 5:00,0,0,0,0,0,0,0
2022/5/23 6:00,0.031666667,0.016666667,0.001056959,0,0,0,0.003434817
2022/5/23 7:00,0.1625,0.214166667,0.149850451,0.147574599,0.070653096,0.074832097,0.215819541
2022/5/23 8:00,0.486666667,0.656666667,0.313331078,0.306603607,0,0,0.591152838
2022/5/23 9:00,0.946666667,1.098333333,0.586891073,0.577186752,0.091850751,0.123356479,1.224575768
2022/5/23 10:00,1.094166667,0.695833333,0.849836413,0.839363366,2.260366801,2.257048554,1.498450991
2022/5/23 11:00,1.385833333,1.1375,0.907488291,0.892613883,0.334425255,0.383640113,1.792355427
2022/5/23 12:00,1.51,3.824166667,1.18731103,1.17146715,2.442491752,2.454096113,2.036722164
2022/5/23 13:00,2.110833333,4.409166667,1.267634506,1.246197298,0.144258698,0.223281457,2.716229526
2022/5/23 14:00,1.871666667,4.13,1.222413982,1.205365489,2.54707003,2.580154688,2.495876167
2022/5/23 15:00,0.935,3.4225,0.840327206,0.83097052,3.198233473,3.190178021,1.313563461
2022/5/23 16:00,0.59,1.884166667,0.25870479,0.249172723,0,0,0.63525252
2022/5/23 17:00,0.193333333,0.628333333,0.126181248,0.122362526,0,0,0.208202951
2022/5/23 18:00,0.016666667,0.0675,0.073377208,0.073419166,0.788662306,0.777016588,0.053898654
2022/5/23 19:00,0,0,0,0,0,0,0
2022/5/23 20:00,0,0,0,0,0,0,0
2022/5/23 21:00,0,0,0,0,0,0,0
2022/5/23 22:00,0,0,0,0,0,0,0
2022/5/23 23:00,0,0,0,0,0,0,0
2022/5/24 0:00,0,0,0,0,0,0,0
2022/5/24 1:00,0,0,0,0,0,0,0
2022/5/24 2:00,0,0,0,0,0,0,0
2022/5/24 3:00,0,0,0,0,0,0,0
2022/5/24 4:00,0,0,0,0,0,0,0
2022/5/24 5:00,0,0,0,0,0,0,0
2022/5/24 6:00,0.013333333,0.031666667,0.045948845,0.045986839,0.450306644,0.441958705,0.039068964
2022/5/24 7:00,0.1025,0.1625,0.066495063,0.064401309,0,0,0.109978264
2022/5/24 8:00,0.304166667,0.486666667,0.260417645,0.257050802,0.502516456,0.501909584,0.416371888
2022/5/24 9:00,0.6825,0.946666667,0.664015549,0.658685936,3.201073237,3.153726464,1.01702072
2022/5/24 10:00,1.435,1.094166667,0.95491075,0.942581527,2.126329482,2.128218811,1.939905673
2022/5/24 11:00,1.595,1.385833333,2.695851703,2.655104999,0.936997232,0.984956418,2.082350418
2022/5/24 12:00,11.14583333,1.51,4.831361998,4.762473007,7.877912603,7.9960126,14.7565434
2022/5/24 13:00,2.8525,2.110833333,3.300392112,3.25052545,5.96442623,6.136976383,3.734903034
2022/5/24 14:00,2.361666667,1.871666667,1.511569475,1.484490053,0,0,2.994883223
2022/5/24 15:00,1.7475,0.935,1.139777575,1.120502933,0.521288503,0.601720577,2.244348161
2022/5/24 16:00,0.993333333,0.59,0.613909697,0.600474159,0,0,1.201138685
2022/5/24 17:00,0.408333333,0.193333333,0.30413806,0.298687326,0.10102294,0.13069488,0.517002058
2022/5/24 18:00,0.050833333,0.016666667,0.089310941,0.087864986,0.150114618,0.157981899,0.066999359
2022/5/24 19:00,0,0,0,0,0,0,0
2022/5/24 20:00,0,0,0,0,0,0,0
2022/5/24 21:00,0,0,0,0,0,0,0
2022/5/24 22:00,0,0,0,0,0,0,0
2022/5/24 23:00,0,0,0,0,0,0,0
2022/5/25 0:00,0,0,0,0,0,0,0
2022/5/25 1:00,0,0,0,0,0,0,0
2022/5/25 2:00,0,0,0,0,0,0,0
2022/5/25 3:00,0,0,0,0,0,0,0
2022/5/25 4:00,0,0,0,0,0,0,0
2022/5/25 5:00,0,0,0,0,0,0,0
2022/5/25 6:00,0.051666667,0.013333333,0.131225006,0.130536777,0.791881286,0.776852694,0.103208483
2022/5/25 7:00,0.44,0.1025,0.456500613,0.454676188,3.226097353,3.167218401,0.708594264
2022/5/25 8:00,0.9125,0.304166667,0.649726848,0.640363523,0.819017205,0.832633924,1.211919007
2022/5/25 9:00,1.385833333,0.6825,1.085664205,1.070005825,1.3659611,1.388457628,1.83951062
2022/5/25 10:00,2.4525,1.435,1.743679192,1.71670811,1.164939095,1.226595977,3.204817591
2022/5/25 11:00,3.839166667,1.595,2.34748192,2.310710343,1.828942192,1.930629307,5.009970299
2022/5/25 12:00,3.529166667,11.14583333,2.884387486,2.843446264,4.588756009,4.651707051,4.697447912
2022/5/25 13:00,5.368333333,2.8525,3.360211636,3.308456408,3.088852629,3.22087372,7.024881342
2022/5/25 14:00,5.1775,2.361666667,3.43376217,3.382999358,5.100871402,5.223111805,6.826399947
2022/5/25 15:00,3.851666667,1.7475,2.635947264,2.595746104,3.60306478,3.723809075,5.047714366
2022/5/25 16:00,2.343333333,0.993333333,1.640487331,1.617145149,3.523269576,3.58271332,3.114574539
2022/5/25 17:00,0.6725,0.408333333,0.673209745,0.663839603,1.786872714,1.814068168,0.904301457
2022/5/25 18:00,0.074166667,0.050833333,0.20275217,0.201914048,1.662632909,1.643166918,0.155992854
2022/5/25 19:00,0,0,0,0,0,0,0
2022/5/25 20:00,8.33E-05,0,0,0,0,0,0
2022/5/25 21:00,0.000166667,0,0,0,0,0,0
2022/5/25 22:00,0.00025,0,0,0,0,0,0
2022/5/25 23:00,0.000333333,0,0.022932372,0.023272133,0.420692453,0.41270568,0.020956227
2022/5/26 0:00,0.000416667,0,0.045377642,0.046236812,0.934242371,0.914884712,0.042765234
2022/5/26 1:00,0.0005,0,0,0,0,0,0
2022/5/26 2:00,0.000583333,0,0.052134328,0.053146089,1.08670095,1.063973894,0.049420963
2022/5/26 3:00,0.000666667,0,0.080849786,0.082526675,1.744064401,1.706781141,0.077307522
2022/5/26 4:00,0.00075,0,0.02535442,0.025739386,0.469961458,0.460901925,0.023570428
2022/5/26 5:00,0.000833333,0,0.136507453,0.138529969,2.449010908,2.396121228,0.107311356
2022/5/26 6:00,0.146666667,0.051666667,0.121423829,0.117727228,0,0,0.148022107
2022/5/26 7:00,0.668333333,0.44,0.548151691,0.537091827,0,0,0.808609429
2022/5/26 8:00,2.091666667,0.9125,1.488487891,1.462331182,0,0,2.653878912
2022/5/26 9:00,4.275833333,1.385833333,2.647447589,2.611501077,5.053468934,5.086127402,5.719514852
2022/5/26 10:00,3.918333333,2.4525,3.773200769,3.718727064,4.74905384,4.826742112,5.200268588
2022/5/26 11:00,9.3925,3.839166667,5.420981081,5.340559148,6.374989349,6.535409614,12.37402355
2022/5/26 12:00,8.126666667,3.529166667,5.838215665,5.752378622,8.732665261,8.928287877,10.72497616
2022/5/26 13:00,7.6575,5.368333333,4.830974479,4.756875219,6.008746493,6.226899031,10.02634596
2022/5/26 14:00,4.483333333,5.1775,3.282592369,3.239386518,9.024892687,9.092973421,6.047252047
2022/5/26 15:00,1.316666667,3.851666667,1.533890706,1.511340094,2.827277402,2.891897086,1.741556007
2022/5/26 16:00,1.701666667,2.343333333,0.959094306,0.9449956,1.524544048,1.559430507,2.247809111
2022/5/26 17:00,0.686666667,0.6725,0.596150104,0.588798038,2.026495,2.035037627,0.945380293
2022/5/26 18:00,0.0975,0.074166667,0.180730037,0.178969806,0.928315218,0.925954058,0.154937791
2022/5/26 19:00,0,0,0,0,0,0,0
2022/5/26 20:00,0,0,0,0,0,0,0
2022/5/26 21:00,0,0,0,0,0,0,0
2022/5/26 22:00,0,0,0,0,0,0,0
2022/5/26 23:00,0,0,0,0,0,0,0
2022/5/27 0:00,0,0,0,0,0,0,0
2022/5/27 1:00,0,0,0,0,0,0,0
2022/5/27 2:00,0,0,0,0,0,0,0
2022/5/27 3:00,0,0,0,0,0,0,0
2022/5/27 4:00,0,0,0,0,0,0,0
2022/5/27 5:00,0,0,0,0,0,0,0
2022/5/27 6:00,0.026666667,0.146666667,0,0,0,0,0
2022/5/27 7:00,0.370833333,0.668333333,0.349656611,0.347750009,2.177444965,2.139663258,0.575084159
2022/5/27 8:00,0.7125,2.091666667,0.428616744,0.421759829,0.226751498,0.247395814,0.928917955
2022/5/27 9:00,0.695833333,4.275833333,0.528075589,0.519145764,0.013311234,0.045578445,0.891587078
2022/5/27 10:00,1.066666667,3.918333333,0.579934932,0.568926596,0,0,1.346857682
2022/5/27 11:00,0.808333333,9.3925,0.603754062,0.590952723,0,0,0.969670444
2022/5/27 12:00,1.345,8.126666667,0.918200019,0.906305933,2.074626813,2.07826502,1.818555338
2022/5/27 13:00,1.46,7.6575,0.929333872,0.915594193,1.367414889,1.400806829,1.927258157
2022/5/27 14:00,1.005833333,4.483333333,0.692794441,0.679494973,0,0,1.250806767
2022/5/27 15:00,0.931666667,1.316666667,0.561866642,0.55049101,0,0,1.152771055
2022/5/27 16:00,0.775,1.701666667,0.453349282,0.445728243,0.278005444,0.310907338,1.001125894
2022/5/27 17:00,0.21,0.686666667,0.311183876,0.310158625,2.632463193,2.596836025,0.371094913
2022/5/27 18:00,0.029166667,0.0975,0.031372944,0.030160158,0,0,0.022556897
2022/5/27 19:00,0,0,0,0,0,0,0
2022/5/27 20:00,0,0,0,0,0,0,0
2022/5/27 21:00,0,0,0,0,0,0,0
2022/5/27 22:00,0,0,0,0,0,0,0
2022/5/27 23:00,0,0,0,0,0,0,0
2022/5/28 0:00,0,0,0,0,0,0,0
2022/5/28 1:00,0,0,0,0,0,0,0
2022/5/28 2:00,0,0,0,0,0,0,0
2022/5/28 3:00,0,0,0,0,0,0,0
2022/5/28 4:00,0,0,0,0,0,0,0
2022/5/28 5:00,0,0,0,0,0,0,0
2022/5/28 6:00,0.088333333,0.026666667,0.288179655,0.289521784,3.434645027,3.361928412,0.262435043
2022/5/28 7:00,0.6125,0.370833333,0.521842872,0.514094912,0.339153502,0.348980461,0.809543825
2022/5/28 8:00,1.661666667,0.7125,1.348390905,1.328323797,1.0485706,1.078071836,2.189637808
2022/5/28 9:00,3.795,0.695833333,2.623042712,2.584049029,2.556416855,2.624120796,4.998953532
2022/5/28 10:00,5.745833333,1.066666667,4.124849967,4.06415547,4.827583754,4.935472075,7.582629133
2022/5/28 11:00,8.241666667,0.808333333,5.223466133,5.145764749,6.524432559,6.693917576,10.85228266
2022/5/28 12:00,7.5975,1.345,5.584219278,5.500223015,6.778209145,6.980384288,9.978809714
2022/5/28 13:00,8.728333333,1.46,5.235768865,5.156983309,7.084019233,7.291798727,11.47065114
2022/5/28 14:00,4.930833333,1.005833333,3.862234681,3.80490454,6.394973192,6.554450695,6.495359493
2022/5/28 15:00,3.565,0.931666667,2.410939062,2.373916424,3.255550335,3.372118564,4.666161722
2022/5/28 16:00,1.895833333,0.775,1.362824963,1.340915216,1.553521297,1.640154849,2.456707614
2022/5/28 17:00,0.685,0.21,0.587975757,0.579356093,1.278202059,1.30741736,0.907788729
2022/5/28 18:00,0.073333333,0.029166667,0.128372208,0.125735972,0,0,0.081027235
2022/5/28 19:00,0,0,0,0,0,0,0
2022/5/28 20:00,0,0,0,0,0,0,0
2022/5/28 21:00,0,0,0,0,0,0,0
2022/5/28 22:00,0,0,0,0,0,0,0
2022/5/28 23:00,0,0,0,0,0,0,0
2022/5/29 0:00,0,0,0,0,0,0,0
2022/5/29 1:00,0,0,0,0,0,0,0
2022/5/29 2:00,0,0,0,0,0,0,0
2022/5/29 3:00,0,0,0,0,0,0,0
2022/5/29 4:00,0,0,0,0,0,0,0
2022/5/29 5:00,0,0,0,0,0,0,0
2022/5/29 6:00,0.054166667,0.088333333,0.216944083,0.215667831,1.202758686,1.178687304,0.123813741
2022/5/29 7:00,0.833333333,0.6125,0.757046266,0.748539461,2.073811756,2.049587439,1.169862089
2022/5/29 8:00,2.191666667,1.661666667,1.719780435,1.695810249,2.374596164,2.391666987,2.928565
2022/5/29 9:00,4.3925,3.795,3.157229398,3.107862612,1.608487108,1.722272104,5.723243948
2022/5/29 10:00,7.475833333,5.745833333,4.759455068,4.687760222,4.997328743,5.154123006,9.821275346
2022/5/29 11:00,7.9725,8.241666667,5.173100894,5.09756469,8.04893974,8.215307642,10.53376959
2022/5/29 12:00,5.92,7.5975,4.420597175,4.352347263,4.933056019,5.13164165,7.730995802
2022/5/29 13:00,5.925833333,8.728333333,4.25262715,4.191198247,6.600501379,6.718555395,7.849275973
2022/5/29 14:00,6.309166667,4.930833333,4.078866974,4.017869348,5.506691717,5.65794538,8.299983203
2022/5/29 15:00,4.804166667,3.565,3.190369903,3.142204085,4.746108885,4.887636133,6.308878076
2022/5/29 16:00,2.423333333,1.895833333,1.86377906,1.837656344,4.319203408,4.383160347,3.233263104
2022/5/29 17:00,0.7825,0.685,0.739239993,0.72914177,2.02886534,2.054944704,1.055589799
2022/5/29 18:00,0.111666667,0.073333333,0.152488665,0.149258345,0,0,0.125488935
2022/5/29 19:00,0,0,0,0,0,0,0
2022/5/29 20:00,8.33E-05,0,0,0,0,0,0
2022/5/29 21:00,0.000166667,0,0.036886043,0.03755452,0.743248343,0.728109901,0.03437458
2022/5/29 22:00,0.00025,0,0.035597999,0.036234325,0.712448987,0.697996417,0.033179421
2022/5/29 23:00,0.000333333,0,0,0,0,0,0
2022/5/30 0:00,0.000416667,0,0.019973765,0.020242551,0.351576939,0.345124701,0.018141828
